protocol,held_clone_index,basis,memory_order,lag_frames,correlation_component,observed,predicted,thermodynamic_claim_allowed
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,0.0,uu,1.0621229097493676,1.0000000000000056,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,0.0,up,0.0007613820601872508,0.00039055680326993057,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,0.0,pu,0.0007613820601872508,0.00039055680326993057,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,0.0,pp,1.0022805361261726,0.9999999999999962,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,1.0,uu,1.046200660689953,0.9841306323694762,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,1.0,up,0.17713021238442703,0.1763268778131552,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,1.0,pu,-0.175611505878965,-0.17565638804868713,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,1.0,pp,0.9500231100518453,0.9485516502716567,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,2.0,uu,0.9999363842843666,0.9379656155103068,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,2.0,up,0.3367690674126678,0.3358479837647135,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,2.0,pu,-0.3352707943881024,-0.3352572191868648,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,2.0,pp,0.818415769158868,0.8190793220982817,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,3.0,uu,0.9275144491092385,0.8656201685207695,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,3.0,up,0.46693474907667215,0.4663810330588908,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,3.0,pu,-0.46548300585047336,-0.4658435485978543,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,3.0,pp,0.6247597038014167,0.6283650860562674,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,4.0,uu,0.8350969592400553,0.7731624609961814,0.0
