held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,40.0,0.0,uu,1.0621229097493676,1.0053500587080149,1.0053500587080149,0.0
1.0,40.0,0.0,up,0.0007613820601872508,-0.012734132197480761,-0.012734132197480761,0.0
1.0,40.0,0.0,pu,0.0007613820601872508,-0.012734132197480761,-0.012734132197480761,0.0
1.0,40.0,0.0,pp,1.0022805361261726,0.9794684438600496,0.9794684438600496,0.0
1.0,40.0,1.0,uu,1.046200660689953,0.9875319572091079,1.0008589553781662,0.0
1.0,40.0,1.0,up,0.17713021238442703,0.15959291230968184,-0.009908388413155068,0.0
1.0,40.0,1.0,pu,-0.175611505878965,-0.18181807362077237,-0.009908388413155068,0.0
1.0,40.0,1.0,pp,0.9500231100518453,0.9286593660101499,0.9739161493631489,0.0
1.0,40.0,2.0,uu,0.9999363842843666,0.941282103502176,0.9976767465200895,0.0
1.0,40.0,2.0,up,0.3367690674126678,0.3153146283993322,-0.008312760401564128,0.0
1.0,40.0,2.0,pu,-0.3352707943881024,-0.3288597394454012,-0.008312760401564128,0.0
1.0,40.0,2.0,pp,0.818415769158868,0.7965085282895449,0.9345243142268428,0.0
1.0,40.0,3.0,uu,0.9275144491092385,0.8714024611276735,0.993483622058045,0.0
1.0,40.0,3.0,up,0.46693474907667215,0.44157204309240444,-0.015752151067395335,0.0
1.0,40.0,3.0,pu,-0.46548300585047336,-0.443347638958254,-0.015752151067395335,0.0
1.0,40.0,3.0,pp,0.6247597038014167,0.6033717736108047,0.8800130612210209,0.0
1.0,40.0,4.0,uu,0.8350969592400553,0.7846278670011547,0.985284962791286,0.0
1.0,40.0,4.0,up,0.5585053809916385,0.5296611592801068,-0.029088033293680184,0.0
1.0,40.0,4.0,pu,-0.5571280160513769,-0.5157553300782701,-0.029088033293680184,0.0
1.0,40.0,4.0,pp,0.3923091545041203,0.37464759555170324,0.8363265687045707,0.0
1.0,40.0,5.0,uu,0.7300855417269081,0.6885908675544377,0.971979450020959,0.0
1.0,40.0,5.0,up,0.6068431943657262,0.5753101499574009,-0.04291180549065997,0.0
1.0,40.0,5.0,pu,-0.6055715043732534,-0.5472794882070313,-0.04291180549065997,0.0
1.0,40.0,5.0,pp,0.1468877183656432,0.13424635414181021,0.8278560216736889,0.0
1.0,40.0,6.0,uu,0.620305451507168,0.5906912931791299,0.9554951837008335,0.0
1.0,40.0,6.0,up,0.6118360300051492,0.5786442969512815,-0.04556105991331088,0.0
1.0,40.0,6.0,pu,-0.6106983503938971,-0.5371730792001078,-0.04556105991331088,0.0
1.0,40.0,6.0,pp,-0.08715952783798273,-0.09428837423319471,0.8504519715635596,0.0
1.0,40.0,7.0,uu,0.5132248475499442,0.4980165755945826,0.9412742857164349,0.0
1.0,40.0,7.0,up,0.5774543623010369,0.5439555965997129,-0.029735360145246234,0.0
1.0,40.0,7.0,pu,-0.5764516714813946,-0.49103878334772344,-0.029735360145246234,0.0
1.0,40.0,7.0,pp,-0.28946556580172605,-0.28618284648598147,0.88483845040643,0.0
1.0,40.0,8.0,uu,0.4153086977497623,0.4159563136500881,0.9353570811121498,0.0
1.0,40.0,8.0,up,0.5107592385051082,0.47867453623113454,-0.0014008881420235972,0.0
1.0,40.0,8.0,pu,-0.5098868801844457,-0.41981399004688164,-0.0014008881420235972,0.0
1.0,40.0,8.0,pp,-0.44558072519708386,-0.4344671390771098,0.9237352844598228,0.0
1.0,40.0,9.0,uu,0.33156506987852974,0.3482829914865316,0.9411053496137555,0.0
1.0,40.0,9.0,up,0.4208322292598014,0.3917682625272452,0.03403502339660618,0.0
1.0,40.0,9.0,pu,-0.42007023637047103,-0.33113947845958364,0.03403502339660618,0.0
1.0,40.0,9.0,pp,-0.547707382397239,-0.5256523807490706,0.9412875446477763,0.0
1.0,40.0,10.0,uu,0.2652765750811615,0.2975440591157618,0.9588236832487093,0.0
1.0,40.0,10.0,up,0.3176057624641706,0.2934864899327119,0.0649258058800925,0.0
1.0,40.0,10.0,pu,-0.31692071966253144,-0.23341030071691413,0.0649258058800925,0.0
1.0,40.0,10.0,pp,-0.5942636923154524,-0.5620983130886923,0.9326942929503248,0.0
1.0,40.0,11.0,uu,0.21795243749658647,0.26423233851816336,0.9857002941961993,0.0
1.0,40.0,11.0,up,0.2107882030916561,0.19338266230419143,0.08379713225140774,0.0
1.0,40.0,11.0,pu,-0.21013719805551018,-0.1374564006154213,0.08379713225140774,0.0
1.0,40.0,11.0,pp,-0.5888082233099261,-0.5462715761443826,0.9092603939737385,0.0
1.0,40.0,12.0,uu,0.18944739406820452,0.24734387610513536,1.0169753472778067,0.0
1.0,40.0,12.0,up,0.10904630975681112,0.10016793621556463,0.08834907567201172,0.0
1.0,40.0,12.0,pu,-0.10837487598771005,-0.05200236473617362,0.08834907567201172,0.0
1.0,40.0,12.0,pp,-0.5392382842663759,-0.4883950129966257,0.8868481659628765,0.0
1.0,40.0,13.0,uu,0.17820304364908401,0.2446225640419676,1.0468766998370609,0.0
1.0,40.0,13.0,up,0.019400306778007765,0.020169114403638416,0.07664331146975792,0.0
1.0,40.0,13.0,pu,-0.018655221845455067,0.021265360048136683,0.07664331146975792,0.0
1.0,40.0,13.0,pp,-0.4560423593416208,-0.39934552114652244,0.8727699848432093,0.0
1.0,40.0,14.0,uu,0.1815771655786198,0.2534610361210997,1.0705678964080887,0.0
1.0,40.0,14.0,up,-0.05317557185618719,-0.041767696435121085,0.055460524893988505,0.0
1.0,40.0,14.0,pu,0.05402429895267435,0.07599588741337802,0.055460524893988505,0.0
1.0,40.0,14.0,pp,-0.35102316414932005,-0.2897271999341125,0.87451239969781,0.0
1.0,40.0,15.0,uu,0.19622340555826473,0.27039550098847426,1.0854461756843694,0.0
1.0,40.0,15.0,up,-0.10584649406960575,-0.08325723281482622,0.02935180353983036,0.0
1.0,40.0,15.0,pu,0.1068261792897063,0.11106143270060649,0.02935180353983036,0.0
1.0,40.0,15.0,pp,-0.23614217347523142,-0.17337515933436398,0.8966358822430941,0.0
1.0,40.0,16.0,uu,0.21847596135353858,0.2916700806899916,1.0920871494345263,0.0
1.0,40.0,16.0,up,-0.13786484608789762,-0.10426150130967014,0.0094178841110578,0.0
1.0,40.0,16.0,pu,0.13896248084460952,0.12606376724537172,0.0094178841110578,0.0
1.0,40.0,16.0,pp,-0.12233384162191399,-0.06156912484494256,0.9259774372240541,0.0
1.0,40.0,17.0,uu,0.24469748923529466,0.31421892051719186,1.0928866193810862,0.0
1.0,40.0,17.0,up,-0.15026004019820804,-0.10642785110914672,-0.002700071342875368,0.0
1.0,40.0,17.0,pu,0.15148344445127013,0.12413460156761819,-0.002700071342875368,0.0
1.0,40.0,17.0,pp,-0.01874299494590809,0.034142544521191344,0.9613574394465447,0.0
1.0,40.0,18.0,uu,0.27157605195876466,0.33522128119818057,1.0905590524995075,0.0
1.0,40.0,18.0,up,-0.14556137080050366,-0.0935054443384788,-0.008148638606099724,0.0
1.0,40.0,18.0,pu,0.1468769849570288,0.10969368564791,-0.008148638606099724,0.0
1.0,40.0,18.0,pp,0.06762892726848511,0.10560059347948432,0.9830973580996817,0.0
1.0,40.0,19.0,uu,0.29635042181336296,0.3527897694273137,1.087881164869978,0.0
1.0,40.0,19.0,up,-0.12729889129536676,-0.07021006409629012,-0.005367364230171705,0.0
1.0,40.0,19.0,pu,0.1286592612754395,0.08642540748516504,-0.005367364230171705,0.0
1.0,40.0,19.0,pp,0.1324297493846908,0.1511782474553669,0.9984371929973855,0.0
1.0,40.0,20.0,uu,0.3169497467821442,0.36544129179791973,1.0868648361179996,0.0
1.0,40.0,20.0,up,-0.09955698543944667,-0.041068839854446614,0.0003713537283858751,0.0
1.0,40.0,20.0,pu,0.10091176977126441,0.055510426661969765,0.0003713537283858751,0.0
1.0,40.0,20.0,pp,0.17375313845743737,0.17083372139843045,1.005289451460217,0.0
1.0,40.0,21.0,uu,0.3320461640584994,0.3725869279029151,1.087630536846638,0.0
1.0,40.0,21.0,up,-0.06651356395368266,-0.010367706839622492,0.00390194174117997,0.0
1.0,40.0,21.0,pu,0.06781784103442205,0.025097330348896094,0.00390194174117997,0.0
1.0,40.0,21.0,pp,0.19211334428426932,0.17044418985713214,1.0046700322028033,0.0
1.0,40.0,22.0,uu,0.34104595062522985,0.374200618158847,1.08939290881441,0.0
1.0,40.0,22.0,up,-0.03209796452382109,0.018807183668997352,0.006416417478245039,0.0
1.0,40.0,22.0,pu,0.03332028352157229,-0.006187282698615099,0.006416417478245039,0.0
1.0,40.0,22.0,pp,0.189815930701785,0.15231496100679937,1.003324654574062,0.0
1.0,40.0,23.0,uu,0.3440168076597402,0.37055358908348346,1.0917417386392647,0.0
1.0,40.0,23.0,up,0.00029791327703318835,0.04364504938526022,0.007942196230670731,0.0
1.0,40.0,23.0,pu,0.0008298079038883237,-0.03258263701363038,0.007942196230670731,0.0
